Tn5,Uncorrected,0.30244173140954494
Tn5,Uncorrected,0.21083411593955434
CTCF,Uncorrected,0.1548706565354734
Tn5,Uncorrected,0.06975155809784
Tn5,Uncorrected,0.03829078801331853
BATF/JUNB,Uncorrected,0.036540595919064285
IRF4,Uncorrected,0.028728762913002647
Tn5,Uncorrected,0.02778963544779305
Tn5,Uncorrected,0.0269785708187484
SPI1,Uncorrected,0.024630752155724408
IRF4,Uncorrected,0.018227610347477163
Tn5,Uncorrected,0.017800734226927347
Tn5,Uncorrected,0.016434730641167933
Tn5,HINT-ATAC,0.43318451735945557
CTCF,HINT-ATAC,0.14940834814268997
Tn5,HINT-ATAC,0.11221880282605869
IRF4,HINT-ATAC,0.07221186771271293
BATF/JUNB,HINT-ATAC,0.04083047982315461
SPI1,HINT-ATAC,0.0364526895236444
Tn5,HINT-ATAC,0.030904598847037407
distorted_motif,HINT-ATAC,0.02518313033678644
RELB,HINT-ATAC,0.024056174418100647
Tn5,HINT-ATAC,0.01755450565645182
RUNX3,HINT-ATAC,0.014867149234970308
CTCF,Tobias,0.20284581292278983
Tn5,Tobias,0.16720317238161886
BATF/JUNB,Tobias,0.057849311873104735
Tn5,Tobias,0.05658968975973874
Tn5,Tobias,0.052017728014928856
SPI1,Tobias,0.04329367856309774
IRF4,Tobias,0.03261021693491952
RUNX3,Tobias,0.03214369022626545
RELB,Tobias,0.031350594821553536
Tn5,Tobias,0.0291579192908794
BATF/JUNB,Tobias,0.02873804525309074
Tn5,Tobias,0.024399346862607883
Tn5,Tobias,0.023699556799626778
Tn5,Tobias,0.022953114065780267
Tn5,Tobias,0.022486587357126196
distorted_motif,Tobias,0.021693491952414275
Tn5,Tobias,0.020853743876836948
Tn5,Tobias,0.013529274550968043
Tn5,Tobias,0.013249358525775601
Tn5,Tobias,0.011103335665966876
Tn5,Simple-bias,0.2055498956968903
CTCF,Simple-bias,0.19953427448697425
BATF/JUNB,Simple-bias,0.11449085528549945
SPI1,Simple-bias,0.08611070683549217
Tn5,Simple-bias,0.05768204531121137
RUNX3,Simple-bias,0.05433464318633872
IRF4,Simple-bias,0.0519575025469364
RELB,Simple-bias,0.04356474069761801
Tn5,Simple-bias,0.03856789404744579
NFYA,Simple-bias,0.02527531169650221
IRF4,Simple-bias,0.025129772473681658
IRF4,Simple-bias,0.02299519720564692
IRF4,Simple-bias,0.017076602144277885
ATF3,Simple-bias,0.014845000727696114
CTCF,ChromBpnet-Profile,0.15175776745412012
IRF4,ChromBpnet-Profile,0.10694870020757141
BATF/JUNB,ChromBpnet-Profile,0.08978287371091562
SPI1,ChromBpnet-Profile,0.07983262495469672
RUNX3,ChromBpnet-Profile,0.07426443939244176
RELB,ChromBpnet-Profile,0.06754307930545946
IRF4,ChromBpnet-Profile,0.06523673025600474
SP1,ChromBpnet-Profile,0.053770880695858454
NFYA,ChromBpnet-Profile,0.029158841553820303
ELK1,ChromBpnet-Profile,0.02553457876182004
NRF1,ChromBpnet-Profile,0.019439227702546868
POU2F2,ChromBpnet-Profile,0.014925373134328358
BATF/IRF4,ChromBpnet-Profile,0.013475668017528253
ATF3,ChromBpnet-Profile,0.011070475437382623
CTCF,ChromBpnet-Counts,0.1517077045274027
IRF4,ChromBpnet-Counts,0.13540157921786666
SPI1,ChromBpnet-Counts,0.12853338317058358
BATF/JUNB,ChromBpnet-Counts,0.09573424286315002
IRF4,ChromBpnet-Counts,0.08895949166004766
RUNX3,ChromBpnet-Counts,0.08508153062654768
RELB,ChromBpnet-Counts,0.07531654440966219
SP1,ChromBpnet-Counts,0.03770499462692146
ELK1,ChromBpnet-Counts,0.03733121525019857
RELB,ChromBpnet-Counts,0.017520908283885438
NFYA,ChromBpnet-Counts,0.01565201140027099
RELB,ChromBpnet-Counts,0.015044619913096295
POU2F2,ChromBpnet-Counts,0.0144372284259216
BATF/IRF4,ChromBpnet-Counts,0.013175723029481848
NRF1,ChromBpnet-Counts,0.012942110919030043
ATF3,ChromBpnet-Counts,0.010138765593608373
